gender_male,lunch_standard,math_score,parental_level_of_education_bachelor's degree,parental_level_of_education_high school,parental_level_of_education_master's degree,parental_level_of_education_some college,parental_level_of_education_some high school,race_ethnicity_group B,race_ethnicity_group C,race_ethnicity_group D,race_ethnicity_group E,reading_score,test_preparation_course_none,writing_score
False,False,45,False,False,False,True,False,True,False,False,False,53,True,55
True,False,77,False,False,False,False,False,False,False,True,False,78,True,73
False,True,69,False,False,False,True,False,False,False,True,False,77,True,77
False,True,73,False,False,True,False,False,False,True,False,False,78,True,74
False,False,0,False,False,False,False,True,False,True,False,False,17,True,10
True,True,82,False,False,False,False,False,False,True,False,False,75,False,77
True,True,65,False,False,False,False,True,True,False,False,False,66,False,62
True,True,67,True,False,False,False,False,False,False,True,False,61,False,68
False,True,54,False,False,False,True,False,False,False,False,False,63,True,67
True,False,90,False,False,False,False,False,False,False,True,False,87,True,75
False,True,59,False,True,False,False,False,False,False,False,True,63,False,75
True,False,74,False,True,False,False,False,False,False,True,False,70,True,69
False,True,29,False,True,False,False,False,False,True,False,False,29,True,30
True,True,89,False,False,False,False,True,False,False,True,False,88,False,82
False,True,75,False,True,False,False,False,False,False,False,False,82,False,79
True,True,71,False,False,False,True,False,True,False,False,False,75,False,70
False,True,64,False,False,False,False,False,False,False,True,False,76,True,74
True,True,79,False,False,False,True,False,False,True,False,False,79,False,78
False,False,48,False,False,False,True,False,True,False,False,False,56,False,58
False,True,69,False,False,False,False,True,False,True,False,False,73,True,73
False,True,69,False,False,False,True,False,False,False,True,False,74,True,74
True,True,88,True,False,False,False,False,False,False,True,False,78,True,83
True,True,58,False,False,False,False,False,False,True,False,False,54,True,52
True,True,87,False,False,False,False,False,True,False,False,False,85,True,73
False,True,85,False,False,False,False,True,False,False,False,False,90,False,92
True,True,46,False,False,False,False,True,False,False,False,False,41,False,43
False,False,71,False,False,False,False,True,False,True,False,False,84,False,87
False,True,81,False,False,False,False,False,False,True,False,False,77,True,79
False,False,58,False,False,False,True,False,True,False,False,False,61,True,66
True,False,84,False,False,True,False,False,False,False,True,False,89,False,90
False,False,66,True,False,False,False,False,False,True,False,False,74,False,81
False,False,55,False,False,False,True,False,False,False,True,False,71,True,69
True,False,59,False,True,False,False,False,False,True,False,False,53,True,52
False,False,58,False,False,False,True,False,False,False,True,False,63,False,73
False,True,82,False,False,False,False,False,False,False,True,False,95,True,89
True,True,66,False,False,False,False,False,False,False,False,True,63,False,64
False,True,81,True,False,False,False,False,False,True,False,False,88,True,90
True,False,58,False,False,False,True,False,False,True,False,False,57,True,54
False,False,37,False,False,False,False,False,False,False,False,False,57,True,56
True,True,63,False,False,False,False,True,False,True,False,False,60,False,57
True,True,77,False,False,False,False,True,False,False,False,True,76,False,77
False,True,85,False,False,False,True,False,False,False,True,False,86,False,98
True,False,57,False,False,False,False,False,True,False,False,False,56,True,57
False,True,48,False,False,False,False,True,False,False,False,False,66,True,65
True,True,51,False,False,False,False,True,False,True,False,False,52,True,44
True,False,63,False,False,False,True,False,False,False,True,False,61,True,60
True,False,45,False,False,False,False,True,False,False,True,False,37,True,37
True,True,83,True,False,False,False,False,False,True,False,False,78,True,73
False,True,60,False,False,False,True,False,False,True,False,False,72,True,74
True,True,63,True,False,False,False,False,True,False,False,False,71,True,69
False,False,62,False,True,False,False,False,False,True,False,False,67,True,64
False,True,68,False,False,False,True,False,False,False,True,False,78,False,77
False,True,60,False,False,False,False,True,True,False,False,False,70,False,74
False,True,77,False,False,False,False,True,False,True,False,False,90,False,85
True,False,28,False,False,False,True,False,False,False,False,False,23,True,19
True,False,79,False,False,True,False,False,False,True,False,False,81,True,71
False,True,100,False,False,False,True,False,False,False,False,True,92,True,97
True,True,69,True,False,False,False,False,False,False,True,False,58,True,57
True,False,66,False,True,False,False,False,True,False,False,False,77,True,70
False,True,19,False,False,False,True,False,True,False,False,False,38,True,32
True,True,75,False,False,False,False,False,False,False,True,False,68,True,64
True,True,60,False,False,False,True,False,False,False,True,False,63,True,59
False,True,58,False,False,False,True,False,False,False,False,False,70,True,67
False,True,69,False,False,False,False,False,False,True,False,False,80,True,71
False,False,56,False,False,False,False,False,False,True,False,False,68,False,70
True,True,73,False,False,False,False,False,False,True,False,False,78,False,72
True,True,66,False,False,False,True,False,False,False,False,True,57,True,52
True,True,67,False,False,False,False,False,False,False,False,False,57,True,53
False,False,64,False,False,False,False,False,False,True,False,False,73,True,68
True,True,71,False,True,False,False,False,False,False,False,False,74,True,64
True,True,70,False,True,False,False,False,True,False,False,False,65,True,60
True,True,53,False,False,False,False,False,False,False,False,True,45,True,40
True,True,75,False,True,False,False,False,False,True,False,False,81,True,71
False,True,68,False,True,False,False,False,True,False,False,False,83,False,78
False,True,44,False,True,False,False,False,False,True,False,False,61,True,52
False,False,29,True,False,False,False,False,False,False,True,False,41,True,47
False,False,71,False,True,False,False,False,True,False,False,False,87,True,82
True,True,57,False,True,False,False,False,False,False,False,False,51,True,54
False,True,45,True,False,False,False,False,False,False,False,False,59,True,64
False,False,76,False,False,False,True,False,False,True,False,False,83,True,88
True,True,61,False,True,False,False,False,False,True,False,False,56,True,55
True,False,45,False,False,False,False,True,False,True,False,False,52,False,49
True,True,55,False,True,False,False,False,False,False,True,False,41,False,48
True,True,73,False,True,False,False,False,True,False,False,False,69,False,68
True,False,78,False,True,False,False,False,False,False,True,False,77,False,80
False,False,50,False,False,True,False,False,False,False,False,False,67,True,73
False,False,62,False,False,False,True,False,False,True,False,False,67,True,62
True,True,81,False,False,True,False,False,False,False,True,False,81,True,84
False,False,64,False,False,False,False,True,False,True,False,False,79,False,77
False,True,64,False,False,False,False,True,False,False,True,False,60,False,74
True,True,73,False,False,False,False,True,False,False,True,False,66,True,62
False,True,73,False,False,False,False,False,False,False,True,False,75,False,80
False,True,67,False,False,False,False,True,False,True,False,False,74,False,77
True,True,61,False,False,False,False,False,True,False,False,False,42,True,41
True,True,67,False,False,False,False,True,False,True,False,False,73,False,68
False,True,65,False,False,False,False,True,False,False,True,False,82,True,81
True,True,80,False,False,False,False,False,False,False,True,False,75,True,69
True,False,59,False,False,False,False,True,False,False,True,False,42,True,41
False,True,88,False,False,True,False,False,False,False,False,True,99,False,95
False,True,62,False,False,False,False,False,False,True,False,False,74,True,70
False,False,33,False,True,False,False,False,False,True,False,False,41,True,43
False,True,79,True,False,False,False,False,False,True,False,False,92,False,89
True,True,84,False,False,False,False,True,True,False,False,False,83,False,75
True,False,73,False,False,True,False,False,False,False,False,False,74,True,72
False,False,41,False,False,False,False,False,False,False,False,False,51,True,48
False,False,50,False,False,False,False,False,False,False,False,True,56,True,54
False,True,58,False,True,False,False,False,True,False,False,False,70,False,68
True,False,55,False,False,False,False,True,False,False,True,False,59,False,59
True,True,45,False,True,False,False,False,False,False,True,False,48,True,46
True,True,88,False,False,False,False,True,False,False,True,False,74,False,75
False,False,46,False,False,False,False,False,True,False,False,False,61,True,55
True,True,51,False,False,False,False,True,False,False,False,False,31,True,36
True,True,75,False,False,False,False,True,False,False,True,False,74,True,69
True,False,49,False,False,False,True,False,False,False,False,True,52,False,51
False,True,75,False,True,False,False,False,False,False,False,True,86,True,79
False,True,74,False,True,False,False,False,False,False,False,True,79,False,80
False,True,61,False,False,False,False,False,True,False,False,False,86,False,87
True,True,62,False,False,False,False,False,False,True,False,False,65,True,58
True,False,68,False,False,False,False,True,False,True,False,False,63,True,54
False,True,78,False,False,True,False,False,False,False,True,False,91,True,96
False,True,71,False,False,False,True,False,False,False,False,True,70,True,76
False,False,49,False,True,False,False,False,False,False,True,False,57,True,52
False,True,59,True,False,False,False,False,False,False,False,False,72,True,70
True,False,79,True,False,False,False,False,False,False,False,True,74,False,72
False,True,51,False,False,False,False,False,False,False,False,True,51,True,54
False,True,56,True,False,False,False,False,False,True,False,False,79,False,72
True,True,76,False,True,False,False,False,True,False,False,False,62,False,60
False,True,69,False,False,False,True,False,False,False,True,False,79,False,81
True,False,51,False,False,False,False,True,False,True,False,False,56,False,53
True,True,82,False,False,False,True,False,False,False,True,False,82,False,88
True,True,73,False,False,False,True,False,False,True,False,False,74,True,61
True,False,40,False,True,False,False,False,False,True,False,False,46,False,50
True,False,93,False,False,False,True,False,False,False,False,True,90,True,83
False,True,59,True,False,False,False,False,False,True,False,False,64,False,75
False,True,73,False,False,False,False,False,True,False,False,False,76,True,80
True,True,85,False,False,False,False,True,True,False,False,False,84,False,78
True,True,76,False,False,False,False,False,False,False,False,True,71,True,67
False,False,77,False,False,False,False,False,False,False,True,False,89,False,98
False,False,67,False,False,False,True,False,False,False,True,False,86,False,83
True,False,61,False,False,False,True,False,False,False,True,False,47,True,56
False,False,27,False,False,False,False,True,False,False,True,False,34,True,32
True,True,54,False,True,False,False,False,False,False,True,False,52,True,52
False,False,65,False,False,True,False,False,False,True,False,False,81,False,81
False,True,87,False,False,False,False,False,False,False,False,True,94,True,95
False,True,70,False,False,False,False,True,False,True,False,False,82,False,76
False,True,54,False,True,False,False,False,True,False,False,False,64,True,68
False,False,66,False,True,False,False,False,False,True,False,False,76,True,68
False,False,85,False,False,True,False,False,False,False,True,False,95,False,100
True,False,56,False,False,False,False,True,False,True,False,False,61,False,60
True,True,90,False,False,True,False,False,False,False,False,True,85,True,84
True,True,70,False,True,False,False,False,False,False,False,True,55,True,56
False,True,61,True,False,False,False,False,True,False,False,False,72,True,70
True,False,49,True,False,False,False,False,False,False,False,False,58,False,60
True,True,81,False,True,False,False,False,False,True,False,False,66,True,64
True,True,87,False,False,False,True,False,True,False,False,False,84,False,86
True,False,49,False,False,False,False,True,True,False,False,False,50,False,52
True,True,68,False,False,False,False,True,True,False,False,False,54,True,53
True,False,77,False,False,False,False,False,False,True,False,False,67,True,64
False,False,78,True,False,False,False,False,True,False,False,False,79,True,76
True,False,60,False,False,False,False,False,False,True,False,False,51,False,56
False,False,52,False,True,False,False,False,False,False,True,False,57,False,56
True,True,62,False,False,False,False,False,False,False,False,True,56,False,53
False,False,74,False,False,False,True,False,True,False,False,False,81,True,76
False,True,65,False,False,False,False,False,False,True,False,False,77,True,74
False,True,61,False,False,False,False,True,False,False,True,False,74,False,72
